Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
36.231,6472,0.0,125.0,27.8,3.50,18.9,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,11.98,0.01,0.10,
36.236,6472,0.0,125.0,27.9,3.50,18.9,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.10,
36.248,6529,0.0,125.0,28.0,3.50,18.9,530.0,100.0,100.0,31.6,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.10,
36.260,6554,0.0,125.0,28.0,3.49,19.0,530.0,100.0,100.0,31.9,0.0,0.00,0.00,0.0,0.5,0,12.33,0.01,0.10,
36.270,6574,0.0,125.0,28.0,3.49,19.1,530.0,100.0,100.0,32.2,0.0,0.00,0.00,0.0,0.5,0,12.39,0.01,0.10,
36.280,6578,0.0,125.0,28.0,3.48,19.1,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.48,0.01,0.10,
36.287,6584,0.0,125.0,28.0,3.48,19.1,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.66,0.01,0.10,
36.298,6583,0.0,125.0,28.0,3.48,19.1,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,12.77,0.01,0.10,
36.310,6588,0.0,125.0,28.1,3.48,19.1,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,12.79,0.01,0.10,
36.320,6583,0.0,125.0,28.1,3.48,19.1,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,12.88,0.01,0.10,
36.331,6609,0.0,125.0,28.1,3.48,19.1,530.0,100.0,100.0,32.6,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.10,
36.337,6609,0.0,125.0,28.1,3.48,19.1,530.0,100.0,100.0,32.6,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.10,
36.348,6636,0.0,125.0,28.1,3.48,19.2,530.0,100.0,100.0,32.8,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
36.360,6651,0.0,125.0,28.1,3.47,19.2,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,13.22,0.01,0.10,
36.371,6679,0.0,125.0,28.1,3.47,19.2,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.20,0.01,0.10,
36.377,6703,0.0,125.0,28.1,3.48,19.4,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.23,0.01,0.10,
36.387,6715,0.0,125.0,28.1,3.49,19.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.10,
36.398,6704,0.0,125.0,28.1,3.50,19.6,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.10,
36.410,6693,0.0,125.0,28.1,3.49,19.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.45,0.01,0.10,
36.416,6660,0.0,125.0,28.1,3.49,19.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.57,0.01,0.10,
36.427,6643,0.0,125.0,28.1,3.47,19.3,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.67,0.01,0.10,
36.438,6662,0.0,125.0,28.1,3.47,19.2,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,13.69,0.01,0.10,
36.450,6710,0.0,125.0,28.1,3.48,19.3,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
36.460,6747,0.0,125.0,28.1,3.50,19.6,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.85,0.01,0.10,
36.471,6780,0.0,125.0,28.1,3.51,19.7,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.85,0.01,0.10,
36.477,6809,0.0,125.0,28.1,3.53,19.9,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
36.488,6838,0.0,125.0,28.1,3.54,20.1,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.10,
36.498,6862,0.0,125.0,28.1,3.55,20.2,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.07,0.01,0.10,
36.511,6877,0.0,125.0,28.1,3.57,20.4,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
36.521,6884,0.0,125.0,28.1,3.57,20.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.11,0.01,0.10,
36.527,6887,0.0,125.0,28.1,3.58,20.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.08,0.01,0.10,
36.538,6885,0.0,125.0,28.1,3.58,20.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.10,
36.550,6870,0.0,125.0,28.1,3.58,20.5,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.10,
36.561,6834,0.0,125.0,28.1,3.56,20.3,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
36.567,6843,0.0,125.0,27.9,3.55,20.2,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.10,
36.577,6843,0.0,125.0,27.5,3.55,20.2,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
36.588,6896,0.0,125.0,27.1,3.54,20.3,530.0,100.0,100.0,33.5,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.10,
36.600,6910,0.0,125.0,26.7,3.54,20.3,530.0,100.0,100.0,33.8,0.0,0.00,0.00,0.0,0.5,0,13.92,0.01,0.10,
36.607,6915,0.0,125.0,26.1,3.53,20.3,530.0,100.0,100.0,34.0,0.0,0.00,0.00,0.0,0.5,0,13.95,0.01,0.10,
36.617,6928,0.0,125.0,25.4,3.51,20.2,530.0,100.0,100.0,34.4,0.0,0.00,0.00,0.0,0.5,0,14.08,0.01,0.10,
36.628,6945,0.0,125.0,24.7,3.49,20.1,530.0,100.0,100.0,34.8,0.0,0.00,0.00,0.0,0.5,0,14.14,0.01,0.10,
36.640,7038,0.0,125.0,24.3,3.50,20.4,530.0,100.0,100.0,35.3,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
36.651,7093,0.0,125.0,24.1,3.53,20.7,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,14.33,0.01,0.10,
36.658,7149,0.0,125.0,23.9,3.56,21.0,530.0,100.0,100.0,35.6,0.0,0.00,0.00,0.0,0.5,0,14.48,0.01,0.10,
36.668,7175,0.0,125.0,23.9,3.60,21.4,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.58,0.01,0.10,
36.678,7183,0.0,125.0,23.8,3.62,21.6,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.70,0.01,0.10,
36.691,7151,0.0,125.0,23.8,3.62,21.6,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.88,0.01,0.10,
36.701,7133,0.0,125.0,23.8,3.60,21.5,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.10,
36.707,7125,0.0,125.0,23.6,3.59,21.3,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.10,
36.718,7130,0.0,125.0,23.6,3.58,21.3,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.01,0.01,0.10,
36.730,7143,0.0,125.0,23.6,3.58,21.3,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.08,0.01,0.10,
36.741,7158,0.0,125.0,23.6,3.60,21.5,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.48,0.01,0.10,
36.747,7158,0.0,125.0,23.6,3.60,21.5,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.67,0.01,0.10,
36.758,7158,0.0,125.0,23.6,3.60,21.5,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.45,0.01,0.10,
36.770,7158,0.0,125.0,23.6,3.60,21.5,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,15.05,0.01,0.10,
36.777,7165,0.0,125.0,23.6,3.60,21.5,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,14.69,0.01,0.10,
36.787,7166,0.0,125.0,23.6,3.61,21.6,530.0,100.0,100.0,36.0,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.10,
36.800,7198,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,14.16,0.01,0.10,
36.810,7219,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.6,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.10,
36.820,7208,0.0,125.0,23.6,3.61,21.7,530.0,100.0,100.0,35.3,0.0,0.00,0.00,0.0,0.5,0,14.01,0.01,0.10,
36.827,7206,0.0,125.0,23.6,3.61,21.7,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,13.88,0.01,0.10,
36.838,7202,0.0,125.0,23.6,3.61,21.7,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
36.850,7188,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.7,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
36.861,7195,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.8,0.0,0.00,0.00,0.0,0.5,0,13.64,0.01,0.10,
36.867,7201,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.7,0.0,0.00,0.00,0.0,0.5,0,13.57,0.01,0.10,
36.877,7225,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.6,0.0,0.00,0.00,0.0,0.5,0,13.58,0.01,0.10,
36.888,7246,0.0,125.0,23.6,3.61,21.7,530.0,100.0,100.0,35.2,0.0,0.00,0.00,0.0,0.5,0,13.52,0.01,0.10,
36.901,7304,0.0,125.0,23.6,3.60,21.8,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.10,
36.907,7313,0.0,125.0,23.6,3.59,21.9,530.0,100.0,100.0,33.9,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.10,
36.917,7305,0.0,125.0,23.6,3.59,21.9,530.0,100.0,100.0,33.8,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.10,
36.928,7294,0.0,125.0,23.6,3.59,21.9,530.0,100.0,100.0,33.9,0.0,0.00,0.00,0.0,0.5,0,13.23,0.01,0.10,
36.940,7306,0.0,125.0,23.6,3.60,21.9,530.0,100.0,100.0,34.2,0.0,0.00,0.00,0.0,0.5,0,13.22,0.01,0.10,
36.951,7346,0.0,125.0,23.8,3.59,21.9,530.0,100.0,100.0,33.9,0.0,0.00,0.00,0.0,0.5,0,13.23,0.01,0.10,
36.958,7409,0.0,125.0,24.5,3.59,22.0,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
36.968,7467,0.0,125.0,25.2,3.61,22.3,530.0,100.0,100.0,31.7,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.10,
36.981,7559,0.0,125.0,26.4,3.63,22.8,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.10,
36.987,7557,0.0,125.0,27.6,3.69,23.2,530.0,100.0,100.0,28.3,0.0,0.00,0.00,0.0,0.5,0,12.94,0.01,0.10,
36.998,7536,0.0,125.0,28.7,3.75,23.6,530.0,100.0,100.0,27.8,0.0,0.00,0.00,0.0,0.5,0,12.83,0.01,0.10,
37.008,7511,0.0,125.0,29.9,3.80,23.9,530.0,100.0,100.0,27.5,0.0,0.00,0.00,0.0,0.5,0,12.82,0.01,0.10,
37.021,7526,0.0,125.0,31.1,3.85,24.1,530.0,100.0,100.0,27.4,0.0,0.00,0.00,0.0,0.5,0,12.80,0.01,0.10,
37.027,7549,0.0,125.0,32.7,3.90,24.5,530.0,100.0,100.0,28.2,0.0,0.00,0.00,0.0,0.5,0,12.72,0.01,0.10,
37.038,7578,0.0,125.0,33.7,3.95,24.8,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,12.73,0.01,0.10,
37.048,7597,0.0,125.0,34.5,3.97,25.1,530.0,100.0,100.0,31.1,0.0,0.00,0.00,0.0,0.5,0,12.77,0.01,0.10,
37.061,7593,0.0,125.0,34.8,3.97,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.79,0.01,0.10,
37.067,7570,0.0,125.0,34.9,3.97,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.80,0.01,0.10,
37.078,7555,0.0,125.0,34.9,3.98,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.98,0.01,0.10,
37.088,7575,0.0,125.0,35.0,3.99,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.97,0.01,0.10,
37.101,7649,0.0,125.0,35.1,3.97,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.99,0.01,0.10,
37.107,7673,0.0,125.0,35.1,3.95,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.07,0.01,0.10,
37.117,7679,0.0,125.0,35.2,3.95,25.3,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.08,0.01,0.10,
37.128,7673,0.0,125.0,35.2,3.94,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.10,
37.141,7642,0.0,125.0,35.2,3.95,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.07,0.01,0.10,
37.147,7616,0.0,125.0,35.2,3.96,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.08,0.01,0.10,
37.157,7601,0.0,125.0,35.2,3.97,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.10,
37.170,7602,0.0,125.0,35.3,3.97,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.05,0.01,0.10,
37.180,7618,0.0,125.0,35.3,3.97,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
37.191,7625,0.0,125.0,35.3,3.96,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.11,0.01,0.10,
37.197,7620,0.0,125.0,35.3,3.96,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
37.210,7621,0.0,125.0,35.3,3.97,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.24,0.01,0.10,
37.220,7650,0.0,125.0,35.3,3.96,25.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.10,
37.231,7694,0.0,125.0,35.3,3.95,25.2,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.10,
37.237,7751,0.0,125.0,35.3,3.94,25.3,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.32,0.01,0.10,
37.248,7819,0.0,125.0,35.3,3.94,25.6,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.39,0.01,0.10,
37.261,7804,0.0,125.0,35.3,3.95,25.7,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.10,
37.267,7801,0.0,125.0,35.2,3.94,25.6,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.47,0.01,0.10,
37.278,7780,0.0,125.0,34.9,3.94,25.6,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.55,0.01,0.10,
37.290,7766,0.0,125.0,34.0,3.94,25.5,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.49,0.01,0.10,
37.301,7745,0.0,125.0,32.8,3.93,25.4,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.52,0.01,0.10,
37.312,7726,0.0,125.0,31.1,3.93,25.4,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,13.64,0.01,0.10,
37.318,7722,0.0,125.0,28.3,3.92,25.2,530.0,100.0,100.0,26.4,0.0,0.00,0.00,0.0,0.5,0,13.60,0.01,0.10,
37.330,7708,0.0,125.0,24.3,3.81,24.5,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,13.61,0.01,0.10,
37.337,7688,0.0,125.0,20.0,3.56,22.8,530.0,100.0,100.0,27.2,0.0,0.00,0.00,0.0,0.5,0,13.70,0.01,0.10,
37.348,7675,0.0,125.0,16.2,3.18,20.4,530.0,100.0,100.0,28.3,0.0,0.00,0.00,0.0,0.5,0,13.76,0.01,0.10,
37.358,7681,0.0,125.0,14.2,2.88,18.4,530.0,100.0,100.0,28.0,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
37.370,7693,0.0,125.0,13.3,2.81,18.0,530.0,100.0,100.0,27.3,0.0,0.00,0.00,0.0,0.5,0,13.82,0.01,0.10,
37.376,7697,0.0,125.0,12.6,2.68,17.2,530.0,100.0,100.0,28.1,0.0,0.00,0.00,0.0,0.5,0,13.82,0.01,0.10,
37.388,7633,0.0,125.0,12.1,2.56,16.4,530.0,100.0,100.0,29.2,0.0,0.00,0.00,0.0,0.5,0,13.66,0.01,0.10,
37.400,7607,0.0,125.0,11.4,2.49,15.8,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,13.55,0.01,0.10,
37.411,7512,0.0,125.0,11.1,2.42,15.2,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,13.39,0.01,0.10,
37.416,7512,0.0,125.0,10.4,2.42,15.2,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,13.19,0.01,0.10,
37.428,7487,0.0,125.0,9.7,2.33,14.6,530.0,100.0,100.0,32.6,0.0,0.00,0.00,0.0,0.5,0,12.97,0.01,0.10,
37.440,7481,0.0,125.0,9.1,2.33,14.5,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,12.95,0.01,0.10,
37.451,7449,0.0,125.0,8.9,2.38,14.8,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,12.82,0.01,0.10,
37.457,7449,0.0,125.0,8.5,2.38,14.8,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,12.83,0.01,0.10,
37.468,7444,0.0,125.0,8.0,2.41,15.0,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,12.97,0.01,0.10,
37.478,7440,0.0,125.0,6.5,2.44,15.1,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,13.17,0.01,0.10,
37.490,7452,0.0,125.0,5.5,3.23,20.0,530.0,100.0,100.0,22.5,0.0,0.00,0.00,0.0,0.5,0,13.17,0.01,0.10,
37.497,7456,0.0,125.0,4.8,3.65,22.7,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,13.23,0.01,0.10,
37.508,7395,0.0,125.0,4.3,3.87,24.0,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.10,
37.518,7366,0.0,125.0,3.8,4.03,24.8,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
37.530,7357,0.0,125.0,3.4,4.11,25.2,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
37.541,7275,0.0,125.0,3.0,4.10,25.0,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.41,0.01,0.10,
37.547,7275,0.0,125.0,2.7,4.10,25.0,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.77,0.01,0.10,
37.560,7211,0.0,125.0,2.6,4.11,24.8,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,15.04,0.01,0.10,
37.570,7166,0.0,125.0,2.5,4.11,24.7,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,15.42,0.01,0.10,
37.577,7114,0.0,125.0,2.5,4.12,24.6,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.71,0.01,0.10,
37.588,7075,0.0,125.0,2.4,4.10,24.3,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.89,0.01,0.10,
37.600,6986,0.0,125.0,2.3,4.08,23.9,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,16.51,0.01,0.10,
37.611,6942,0.0,125.0,2.1,4.06,23.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,16.49,0.01,0.10,
37.617,6903,0.0,125.0,2.0,4.04,23.4,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.64,0.01,0.10,
37.628,6863,0.0,125.0,2.0,4.02,23.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.66,0.01,0.10,
37.640,6816,0.0,125.0,2.0,4.01,22.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.97,0.01,0.10,
37.650,6766,0.0,125.0,2.0,3.99,22.7,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,13.33,0.01,0.10,
37.656,6715,0.0,125.0,1.9,3.97,22.4,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,12.86,0.01,0.10,
37.667,6671,0.0,125.0,1.9,4.06,22.7,530.0,100.0,100.0,18.6,0.0,0.00,0.00,0.0,0.5,0,12.57,0.01,0.10,
37.680,6579,0.0,125.0,1.9,4.04,22.3,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,12.22,0.01,0.10,
37.690,6538,0.0,125.0,1.9,4.04,22.1,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,11.82,0.01,0.10,
37.700,6557,0.0,125.0,1.9,4.04,22.0,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.10,
37.707,6583,0.0,125.0,1.8,4.04,22.1,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,11.26,0.01,0.10,
37.717,6605,0.0,125.0,1.9,4.15,22.8,530.0,100.0,100.0,18.0,0.0,0.00,0.00,0.0,0.5,0,10.94,0.01,0.10,
37.727,6605,0.0,125.0,1.9,4.04,22.2,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,10.80,0.01,0.10,
37.740,6584,0.0,125.0,1.8,4.04,22.2,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,10.72,0.01,0.10,
37.750,6543,0.0,125.0,1.8,4.15,22.8,530.0,100.0,100.0,18.0,0.0,0.00,0.00,0.0,0.5,0,10.55,0.01,0.10,
37.756,6486,0.0,125.0,1.8,4.15,22.6,530.0,100.0,100.0,18.0,0.0,0.00,0.00,0.0,0.5,0,10.53,0.01,0.10,
37.767,6413,0.0,125.0,1.8,4.15,22.4,530.0,100.0,100.0,18.0,0.0,0.00,0.00,0.0,0.5,0,10.54,0.01,0.10,
37.777,6348,0.0,125.0,1.8,4.15,22.2,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.47,0.01,0.10,
37.788,6306,0.0,125.0,1.8,4.15,22.0,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.44,0.01,0.10,
37.801,6305,0.0,125.0,1.8,4.15,21.8,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.10,
37.811,6312,0.0,125.0,1.8,4.15,21.8,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.10,
37.821,6326,0.0,125.0,1.8,4.15,21.8,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.10,
37.827,6326,0.0,125.0,1.8,4.15,21.8,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.64,0.01,0.10,
37.838,6332,0.0,125.0,1.8,4.15,21.9,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.75,0.01,0.10,
37.848,6321,0.0,125.0,1.7,4.15,21.9,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.80,0.01,0.10,
37.860,6300,0.0,125.0,1.8,4.26,22.4,530.0,100.0,100.0,17.3,0.0,0.00,0.00,0.0,0.5,0,10.89,0.01,0.10,
37.866,6260,0.0,125.0,1.7,4.15,21.8,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.95,0.01,0.10,
37.877,6202,0.0,125.0,1.7,4.26,22.2,530.0,100.0,100.0,17.3,0.0,0.00,0.00,0.0,0.5,0,10.86,0.01,0.10,
37.887,6139,0.0,125.0,1.7,4.26,22.0,530.0,100.0,100.0,17.2,0.0,0.00,0.00,0.0,0.5,0,10.78,0.01,0.10,
37.898,6090,0.0,125.0,1.7,4.26,21.8,530.0,100.0,100.0,17.2,0.0,0.00,0.00,0.0,0.5,0,10.73,0.01,0.10,
37.908,6022,0.0,125.0,1.7,4.24,21.5,530.0,100.0,100.0,17.1,0.0,0.00,0.00,0.0,0.5,0,10.60,0.01,0.10,
37.920,5952,0.0,125.0,1.7,4.19,21.0,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,10.48,0.01,0.10,
37.931,5908,0.0,125.0,1.7,4.14,20.5,530.0,100.0,100.0,16.9,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.10,
37.937,5893,0.0,125.0,1.6,4.11,20.2,530.0,100.0,100.0,16.9,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.10,
37.948,5877,0.0,125.0,1.7,4.23,20.8,530.0,100.0,100.0,16.2,0.0,0.00,0.00,0.0,0.5,0,10.50,0.01,0.10,
37.958,5870,0.0,125.0,1.6,4.09,20.0,530.0,100.0,100.0,16.8,0.0,0.00,0.00,0.0,0.5,0,10.58,0.01,0.10,
37.970,5867,0.0,125.0,1.7,4.22,20.6,530.0,100.0,100.0,16.2,0.0,0.00,0.00,0.0,0.5,0,10.66,0.01,0.10,
37.980,5842,0.0,125.0,1.6,4.08,19.9,530.0,100.0,100.0,16.8,0.0,0.00,0.00,0.0,0.5,0,10.63,0.01,0.10,
